Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
3.618748808783134,1.6875494122215675,3.003069361389062,2.5719244874164975,-0.24499619547628546,-3.4025534259381307,-3.4928080568500963,-5.153510368661419,-5.423698517791919,-2.4846011454540418,-0.12650661057027068,-2.4991152090373094,-0.9827306731438166,-0.06988317217588152,-2.6500907195335595,-2.4200506850906565,-1.4193033306505092,0.6933665184106795,1.27741762030531,0.8416684209213743,2.510242251473983,1.7856926377090034,1.0140947762970838,1.1753148383064957,0.752983896676487,-0.5139030830035908,-1.7220567873956425,-0.10691963909138442,-1.551487977189672,-1.2682146064998396,1.0,6,11,11.0,2
-1.2179576183220349,2.8651120500776934,1.6918370405872227,1.2616200582619514,0.08730292131445028,-2.2141488919282533,-0.20233992885117064,0.12659943678074437,1.024751245135095,0.09425502334234892,-0.8960038443303938,0.5793242720982144,1.6305291857705393,-0.09862322129181572,0.6071028645609552,2.5905155257583967,3.1803701014109387,2.9936928025328986,2.807902695695827,-0.1170755247802428,0.8506443236934719,0.17453915028451533,1.7308166066764417,0.5319691191363147,1.1202613463793165,1.6900665765489369,0.6370452604837673,1.7639538139127746,3.3601564422585737,2.3427086490446785,1.0,6,12,4.0,1
-2.0091300238967627,2.4610486599584287,0.40096018108045045,-1.272738595448923,-0.471941803437374,-2.0622004216413106,-0.5347957108029899,-1.9672457648264623,0.055946651803163425,-0.39066239168004524,2.031643911250454,2.4873693043725487,0.9807940236354339,0.3360118073842787,0.20215195998055555,0.9919549564520954,2.877018103338462,1.620598456996806,1.4757753349422327,0.23304322977444225,1.689532792435139,1.7145842255257064,2.4714072471172344,1.4014031285215776,1.9598911287672935,1.7042024745973192,1.8712258622322628,4.449223749528141,6.555186841457727,4.815674341650029,1.0,6,12,4.0,2
-0.39233417351566086,1.7860516037084817,4.4725173593335,2.209890505405545,-1.6034482911125378,-2.1116831858038534,-3.7348387513098196,-3.9465839264269578,-1.0038500295818227,1.3808114564839018,-0.2695885108787187,-0.7361286353468622,0.9003704377430582,0.9865136155998645,-1.1630994419830774,-1.651681919181901,-2.3311871078621116,0.1556335446636552,-0.6327205910882066,-1.301250738989526,-0.14901410857966205,-1.7037925221593493,0.10757412091405709,-1.264028590310612,1.6937817982498162,1.0945136933920427,2.170902203521699,1.7653091339566764,2.4469865697853286,1.2412648630345275,1.0,6,12,11.0,1
0.5989997654719946,1.319440019392144,2.679365251703743,3.010310908619159,-1.7537067331533671,-0.5562971959612646,-3.9420099019462254,-5.368143538272521,-3.057190403806929,-1.4118719896539726,-1.621219038977837,-0.7511745940380551,1.881555119690771,1.2240162230917457,-0.9784630502913847,-1.39563645957627,-0.6456033762298738,0.20895260966260742,-0.20156586408358074,0.6006831151273039,-0.35922899479343706,-1.7668968164750776,0.5353575879291016,0.4955625798706849,1.18413144670533,-0.11061407207070449,2.3547345732715446,-0.4204480174298667,0.4918443872293934,0.7454327552867256,1.0,6,12,11.0,2
-0.572096773301109,0.15333472610799215,-1.9615857127589376,0.8111339518729341,-0.46469418556221825,0.36635621166700266,-0.23566733636226944,0.7366324540746673,0.8157886452265988,-2.031541458599772,-3.798242119574819,-4.162231213662185,-0.06512190590887319,2.733045656403998,3.15058886412227,-0.029389236525881643,1.7174889510399984,-1.0969733122242762,0.3648663299107266,1.4472254424028503,-0.1757120096321515,-0.44117116844092163,0.014281757936095835,2.972141135783366,2.5227117714068807,1.960152493624514,-0.8474614222168718,-1.7235445265965366,0.14786789755075783,-0.07631899364801788,1.0,7,1,6.0,1
-1.6898330327579065,-3.2412559715480476,-2.7740105131676116,-2.113399911950673,-2.3370285320754745,-1.6611267921360953,-0.5077278178910203,-2.7673957040663804,-2.5182222571361743,-2.6041145269067476,-5.28538556108344,-2.6899600864574524,1.5406954646698887,3.012772406156765,2.328227798312867,-1.0669129857846051,0.029403824368341935,-1.6144754726097668,1.096875466544013,2.1444148625769714,3.0064389136139718,0.7481849056117338,1.7042535603355784,2.3203272286136825,3.6135885140634296,3.2987200531964023,0.7122104490199241,-1.9648642106133192,-0.8538446912237158,-1.8197226642165685,1.0,7,1,6.0,2
3.0800892689516073,2.6763691008475985,0.2915552138840233,-0.3625923589750143,3.001734057674304,3.2141831429833085,3.2583955200604486,1.8042971116048432,-1.5000725850750007,1.0063605701412062,-0.25464316604810733,-0.614515851208553,-1.5253337424166526,-0.9589906742058492,-2.598592847143894,-3.367375851054422,1.0666616723870102,-0.13571212440660946,1.3575272440876303,0.5065005248660938,1.1936909644157525,1.63753057294606,1.2749889913656138,0.6698895975430146,-0.26617856483301156,2.804999491740893,4.001701023677345,4.005125488377616,1.1975533721938427,0.0737509753996166,1.0,7,1,7.0,1
0.12287564438499411,-0.4652123437207776,-2.270749680918004,-1.112665808570777,0.7867203080529108,-0.49125449857402065,1.4188979345393227,0.03182541250480814,-1.1770012276824577,-1.4200589905841656,-0.6314690791844206,-2.9835086134674067,-4.655735068231568,-1.737328552482238,-3.20593469245419,-3.576182184890137,-2.4089323136022864,-0.17525725142936982,1.692214894019979,2.3322333327051137,2.5008041882394236,1.9708586541851347,-0.6461943282075948,-0.8872128229815064,-1.266073306002759,1.0308524830996157,2.627933812938235,2.7551541047330734,-1.0394425726892904,-3.348517300415606,1.0,7,1,7.0,2
1.477544551504924,-0.46462331943669993,1.4569330453540252,1.927880713734753,-1.9515845901614814,1.594469494894621,-0.012854116151653647,-0.9202933849490595,1.4021081398563964,2.1597745927423326,2.853558110810368,1.040591568013837,2.623025337833168,1.3247624910310478,-0.17545712448542639,0.8215929576734782,1.561736023428741,-0.33073378519505153,-0.4723406756909474,-3.0726261702981286,-0.487312669672574,0.8312800177714252,-0.316726483250733,-1.0054957342952018,0.265310067017179,1.0314775536931338,-0.33019615432751076,-2.3035146445317602,-1.3373511187498102,-2.1154455163992942,1.0,7,2,6.0,1
-1.0094529538265047,-1.2509735327821074,1.2383926097884679,2.52552017371506,-0.07052406532626293,3.4137105826381884,1.165486576945452,-0.42718902142430526,1.527040622498044,4.728847362472699,3.7663050301595575,0.6087252923193945,0.7320552116350735,-1.6204041439806542,-1.1970540136901555,0.5294325992697823,1.1169015468915402,0.9722962354927509,1.1733930959983236,-0.16490212583359487,2.9961474566156756,3.892536051325277,1.8628725378744686,0.4170886519065829,-2.164930687701354,-1.0374683607195805,-0.9018799819013518,-0.7708531985125149,1.2697138414629676,-0.9402038417277923,1.0,7,2,6.0,2
0.31420051148348765,-0.3272929721467022,0.6668501660070812,0.03446485735708371,-2.138728556687294,-2.5325058166358385,-2.2959232244921917,-2.164568865407289,-1.2652644616858648,-0.4726672527244129,-0.36345921862223884,-2.3649308655829717,-1.6760472856189672,-0.41334575472996943,-2.1075517328572952,0.13403873512944386,-0.2891490162083186,0.7413431531890963,-0.47771776832245877,-2.2557399136496983,-3.884972211183599,-0.17429488453066072,0.9930661154114349,2.028968895800116,1.8678812789110928,-0.17945384546024737,2.4509298290077455,0.24868826818605397,2.96267899447045,2.533573442112865,1.0,7,2,7.0,1
-1.1895247732486194,-2.1804706208364903,0.8727326911408262,-3.2547453617763686,-2.744385530564793,-3.3841924502735674,-1.656833266759088,-4.085742617187696,-2.5902637373202464,-4.075606269187584,-4.328501924789412,-3.168479582550942,-1.8555036556733822,-0.6527784224186478,0.561375455506213,2.094749998128931,-2.0755603989542486,0.8546027529512044,1.6802332992741806,1.759171420604105,0.8819550478876337,1.0145645884720826,0.38890539039707456,2.742013825897572,2.5125239598233278,0.7988890311365089,0.5652888045491193,1.1668981252480384,1.1067022289680757,1.3286549505189997,1.0,7,2,7.0,2
0.19667646770653133,0.7819191899683049,0.5967504852115605,-1.107734143506402,-0.5979835164229097,-0.4287217562725794,0.7607074455774596,2.1923044336919206,3.5963889414342742,2.4526579645533135,0.36011957029804276,-1.025395352464022,1.7173784835497228,-1.255457036603105,-0.33343558253757094,1.7841815251911939,2.6807671497202334,-2.5103909549485413,-0.016607095387153336,2.4420923595765993,0.5432447082477209,2.2344115536552955,1.7264363957598294,-0.4719259954097217,-0.9360826384710843,-1.572435952131459,-0.6003818633498867,-5.444769387386238,-0.353891221877263,0.38942846916463886,1.0,7,3,6.0,1
-1.3919391898869033,-1.1160935262180731,-2.1635940035207155,-0.9029303601821614,-2.153230758138631,-1.5657814154050833,-0.7741531432351338,-0.6909800860005325,-1.3520691625646002,-3.6277365541863364,-3.311646682504628,-1.4952858554547175,-0.8525124314097304,-1.6470433454094628,1.1093986890611391,1.8534293970364029,1.4467338422706615,-2.764223050761874,0.791319864487162,3.4887025126739535,1.8535272944984584,2.5319120843321787,3.9263581337763096,1.3833903107921897,1.1972913582056632,1.9594275574661106,-1.1243940119680869,-2.9488957152738737,-0.6383137313268806,-0.8001809785652749,1.0,7,3,6.0,2
-3.800769742709408,-0.23868687839353459,0.12327055649308091,-1.344368325565281,-2.929600465379338,1.9836560018490543,0.6272240509493341,0.10411846265819269,1.3593651345404973,4.5654309578556616,4.442289468057551,2.2455319440945805,2.052671491280779,2.474843625625983,2.1138765526882213,2.071776034919646,-3.691605863773828,-2.144284038525794,1.0730554543461008,2.0715911673946614,-1.4564721680197061,1.2661625904868505,3.5417185595258234,1.580944249104789,-0.7769057419684008,0.7519729249052058,-0.7733589971146476,1.862103096176043,0.2686499867254254,0.6228465216194224,1.0,7,3,7.0,1
-1.965589215227046,-0.8003860104378384,-0.28501228860554606,-1.2075590832670775,1.1788165829857724,3.272779819462575,1.7251260301689,2.588495111130483,2.4641946163705235,2.7072435425205286,0.6196960639374061,0.7241415977244178,2.356105079681533,1.7232570834525918,0.10027477608780724,2.2377348850692385,-0.3202793135588524,0.2930539490362864,1.5786340964174186,3.1542952912253575,0.35198964244312136,1.8904576247338385,4.476773793648387,1.7389756633778792,0.6234358202077548,0.692899228251068,1.3831275112535335,1.8024712821738422,1.137413988606164,-0.014788141094656062,1.0,7,3,7.0,2
-1.135525005377016,-2.5486593877125907,-3.0938025483904874,-2.8905130732508635,-2.432169337698605,0.320694531947691,1.0115692928450317,0.8820359803596571,1.8490864776885731,1.6566697613603631,-0.257277860863086,-2.017561413738261,-3.3643227039041985,-1.4589300051322267,-3.366655862536181,-2.486601253168761,-5.150059912394636,-4.287044374746713,-6.097985034547281,1.3135844346569403,2.8256031285044982,1.334577286161947,0.4579128780206904,1.6377492748823628,2.403888740357284,1.7208791199542555,1.9533046978922366,0.708947521539504,1.5165598625426746,3.2015495975735986,1.0,7,4,6.0,1
-0.7424066884428017,-1.7437060148574484,-3.5376449944418087,-4.111455051071235,-1.1738503415377863,-1.1311291263137215,0.18330344587799022,-1.2602283700238943,-1.4536132647167266,-2.47442310778149,-2.346096146527043,-3.7791216991311525,-4.303666822040472,-2.9109356239111617,-4.2074040983397145,-2.8650771004075297,-5.196102799294551,-5.023856109263722,-3.6833128691741575,2.3999732388112505,3.465364384828945,2.3642182667741904,1.0096226221378448,0.7026498899072665,2.5731298328021355,1.0949123852632607,1.6195803194030252,0.8041443235347947,3.136472861484266,2.1435401289548714,1.0,7,4,6.0,2
6.308240603097362,5.4275815045427995,5.561328574257883,1.3998651697192774,0.4800016176562017,1.0556495286178331,0.15300205165153616,2.7596467167241228,1.3572442143078618,0.9643107392357966,0.9352290819572712,1.2035918771517498,2.631470527017361,3.7949754575596595,3.2987604197827136,1.7034146657896627,1.5871274913470685,-0.24913118180953908,2.1082839326988054,2.2305177593996364,1.8366432506974677,1.7338786464122466,2.874854067959685,0.21878742773775334,-2.727091856956979,-1.7313985499105224,-3.4383755371118956,-1.7500936678177768,-4.262278600211414,-4.570818122404277,1.0,7,4,7.0,1
9.14279425643364,5.825796722429089,5.934189588155065,3.755146776161406,0.5906231840394922,1.6036745678612452,1.3816214749856672,3.9422682005170855,2.7145247559742134,-0.7255970874407173,3.1444313374917683,2.2265612188546373,4.185711470732503,3.464927977630532,2.794583175728092,2.0873729991576986,0.18139162570075418,-2.0832870622073982,0.007313765869074396,-0.6718607243333509,0.1918595717908742,1.7585959784246064,1.085719549420287,0.3731691238771602,-2.76419841839602,-3.330224970654988,-2.346759493757388,-0.3075102871885137,-0.8478152437317408,-3.1390668021291055,1.0,7,4,7.0,2
3.1682035478713866,1.1734668023610888,-0.8243227903271004,-1.5617119570024762,-3.9338446600441013,-1.1092506435872929,-2.6168098544583516,-2.232034703217945,0.09355115102949596,0.061402513671199976,0.3089538894569952,0.2686913447794694,-1.6693074342566172,-3.3883109197554124,-0.27910991418689834,1.5091941841300838,0.5506250970850702,1.8270155619740378,1.9578061132774496,-0.5486788043558315,-0.7604732761593339,1.4725579349004394,0.9687591131596179,-1.5640429209253428,-3.4696450814582733,-2.940264621405582,-5.167106640652879,-5.955745708669411,-3.2092715742756486,-3.980398182416778,1.0,7,5,6.0,1
3.54468036467019,-1.5962789472058336,-3.0190212168387074,-2.174320052773872,-1.5500348581481556,-0.759920433325229,-3.201317816350468,-3.239517671623136,-1.9339109210031808,-4.3633919519403905,-3.060761793457427,-3.0344985367675674,-1.788314367249372,-2.165770032924113,0.6923729028010276,2.844781405841053,-0.2768483364349802,2.015111768199556,2.6341919175083746,0.8584831616497031,1.92254802538775,0.9106852733778225,2.1079503895440186,0.32640807715465375,-2.194437893482632,-0.969464605720748,-4.110763965040076,-4.801841543152419,-1.1759640346104017,-1.8095895356803706,1.0,7,5,6.0,2
3.6505059676847553,2.596444554425709,2.2811378117975694,2.861842698002751,2.2604089435974837,3.2630565018715822,4.468936743967119,0.8735637832924357,1.3458216375371068,2.5492251471152354,1.0605653450881298,-1.2738128491217071,-0.4483794221137947,1.1587540294276437,1.7214700389231368,0.34790786034457916,3.0039968083044055,3.7438774440914977,3.5692952907496345,2.3436981458736286,2.535683694624254,1.9795802302047927,2.0254505114438395,1.1264054706480546,-0.09889524234620213,-0.5541075425805043,-0.9345012941977066,-2.9625950918330313,1.478715012876163,1.1833910108736199,1.0,7,5,7.0,1
1.6755980414670537,2.318577957477398,1.8289912066900453,2.4479882194172258,3.1173388127510995,3.8103602524328384,4.312764548171914,2.1299651767193377,0.908417708394749,0.2426913370183558,2.074210816299628,0.19417590391894055,0.30877271656055416,1.9882719546465464,2.6484241486510607,0.1370221784412838,1.8082368443966677,1.296313746643982,1.5634477054693388,1.6766879013178957,1.5060938624756417,2.686299189142572,3.3647724872997693,-1.9566878091121362,-1.998642417174849,-2.516631321658006,-3.046043443042958,-2.4192888124333827,-0.30812829017732873,-0.4526445931288374,1.0,7,5,7.0,2
0.9589605327818588,0.684327804501977,1.6963890280290705,2.9116066295426077,0.8590089397078808,-0.7798055693533426,0.9088671023543232,1.3429895569597443,1.8354994194231349,0.8918658936422303,0.9326055206936676,-0.0018691021952007003,-1.5362546858673347,-0.05182505391000884,-0.955038121511912,-2.8665227387323653,-1.8882866738777968,-1.7367774849298134,-4.170153465049475,-0.7185961239662436,-0.14294124777213787,-1.6522014953166038,1.699863596919896,2.6593520178116963,2.4840903273335506,1.5495317600145326,-1.75840880869971,-1.4154704728814262,-3.1856444162001294,1.1744531365664486,1.0,7,6,6.0,1
-1.1260211372190452,-0.9368048739787114,0.19410744667202315,0.8983534884500751,0.21044220445813377,-0.869132110626639,-0.10283193838602285,-1.5505648200398643,-1.2834088855821881,-0.38361372674889543,-0.5428977752523468,0.7053195560090554,-0.7961135914921554,0.16085194436109806,0.9613045338662407,1.29982252579145,1.0798807381469302,-1.0481753309718318,-2.435491869457978,0.17457010483909674,0.7360513979296095,-2.3426676785841565,-0.3345157786606523,1.4244916787532884,1.4501893715217204,0.23114507517261249,-1.897850012657804,-1.4250897477022888,-3.9392410967127827,-0.288890310941388,1.0,7,6,6.0,2
1.1153276750594712,-0.3093884930757129,-0.796958493669694,-1.4317328489025183,-3.0752053798959977,-1.2301767935367758,-1.7128630776124836,0.49795222309700715,0.6196782947091193,1.5276351100045005,0.6585413195727092,-0.09380749473311156,4.956346674464358,3.3533865464631916,-1.2754759550265256,2.098269833182539,0.6819902395281382,1.708299660945882,-1.7387604148342968,0.12128384010247889,2.831368111521802,-1.7769192883571947,-0.8700106342986482,-0.15955608734664314,0.4141472364738163,-1.0210449118906064,-0.24082315486311187,-3.412720891016357,-1.778954007209173,-0.14623320954259458,1.0,7,6,7.0,1
0.830760629227131,-0.36751566229085014,0.0453105955708322,-1.5983363303418332,-2.753379894659047,-2.369431819126855,-1.5376452567202887,-0.887939755409159,-2.583460338234941,-2.0370067740581663,-2.5045899355538457,-0.4082538779289093,1.9741498358466048,2.160576048273123,-0.4850682222616457,0.19200285060532776,-2.8928705098464422,0.9337003857223014,-0.36426020072904747,2.1701535481356093,4.655655576923015,2.3724278310125646,1.4793269702751064,1.099558863329699,0.8210104175633643,0.44924782160906185,-0.42268977903922966,-2.5443746149709923,0.26956655436971055,1.8292666501808976,1.0,7,6,7.0,2
0.7290372519371532,-2.0047586774045665,-1.5420642743635187,-3.5204699449067434,-3.8513202686467642,-1.0731383742492273,1.1430542376913935,2.49893193158905,1.0391714419246652,-0.8463423598608841,0.4797052493760537,-0.5346117284101041,-1.41770081720509,-0.8813810659260775,2.1331031416886415,-0.04865530023746428,-0.22053346255404216,2.289805537853134,3.2650607766599844,3.376268618006084,0.07363362643069693,0.2757370020232259,4.890758407668351,5.84517655172729,3.730448915858233,1.8311813291606343,2.9749024005915117,2.8836417735061786,-2.0932774092744264,-0.05877791762442807,1.0,7,7,6.0,1
2.5961158299450515,0.43466879632059763,-0.7554341882586709,-4.157622285107467,-3.3882646198545476,-1.5367444417922567,1.0408012440947585,1.220794144684933,0.4252124170512781,-3.141508284057311,-1.2625215769398137,-1.763684458738604,-0.7837725528036613,0.046523986457427,1.8773892300605788,2.1899133621131845,0.9872093739217727,3.4492875153699987,4.386063376650972,4.015104167444433,2.111503616339864,-0.5354106018540279,4.452442177240192,4.371245923617516,4.180543436229066,2.922227795771048,5.202423232638525,3.920340160953565,-0.7697710179949881,1.1919656807729655,1.0,7,7,6.0,2
3.305041932402739,-0.33198875570493125,0.6129472586149265,1.2569520370526555,0.476466413810071,-1.2918787317492053,1.024391336372277,0.9383405926626699,0.013280057913248156,2.156971524544532,2.414958258492668,1.3145779552191632,-2.7154628356700763,-2.256015344232098,-1.1924499589929685,-0.08440833986429686,-0.7312070252623524,-0.9630591503284982,-1.299714472447739,0.29696952862609194,0.2870678534745897,1.9475946315524484,0.6315423508585218,2.6730320604140827,1.467750814318969,-0.7952492917828554,-0.9596594988698536,1.26732805282181,2.287716084945587,3.014646279992551,1.0,7,7,7.0,1
1.5053370553397691,-1.6633451731475077,0.8055196001510986,2.5040465640367917,0.7162028421410478,-2.8274402751987306,-3.9203566959715768,-5.180999779605306,-3.9509624649020187,-0.02744851671680369,-1.4579538888670982,-2.355687765881311,-5.457178690509934,-4.004357884592662,-2.4779323723250437,-1.7036385610453115,0.043510509284011734,-0.5300442930379722,-0.40025260739690577,-0.8056057573260126,-0.014372679149557754,3.4443463736237883,2.3966396276206643,2.7335909251388912,2.439007364300947,0.8388646131354988,0.5692211256547588,1.0321652682025335,2.2728181850559954,1.7662780142647536,1.0,7,7,7.0,2
0.20856481354405737,2.5064347133077876,0.7059674298884895,-3.154403566317687,-3.316376033022938,-1.8508946678284033,-1.6954980846556993,-0.5058580700132815,-0.47906407445191124,-1.5493503193908937,3.9905433392141787,1.1463247090991047,0.9202565764120997,0.576855548338995,-2.2222089487783196,0.6540984346842296,-1.201326387643562,-2.3134029959530844,-2.1874038655528283,-2.8045921118945607,0.12833227469559158,0.4565588277831441,0.441783479649695,-0.022839309458595244,-0.7584172108318114,-4.351685269120906,-2.224057247629782,-1.6500602051249642,-0.9535249853879539,-1.1020561037381054,1.0,7,8,6.0,1
2.6246297190667045,5.596904763600076,2.382151325652635,-0.674488977724801,-2.8107660868477558,0.9252246950995904,1.6113079138203026,1.4613740919347766,-1.856141847863522,-0.9610435571951755,2.915116161715676,0.32005376591091494,2.641427688931947,1.31155248449699,3.590031063112939,1.3274626528927396,1.5775389371117794,1.175455947316332,-1.7674891894638944,-1.7691588667655767,0.23818894743310204,3.2440703149681696,2.2603794581099868,2.4469584640081137,0.10892384620786094,-3.003471789595416,-3.1896321677674644,-1.8208624977233343,0.7653484265421486,2.693773791304311,1.0,7,8,6.0,2
-0.2543187984210675,-1.256946406099624,-1.8799507321376316,-2.7993284398554366,-0.05760838605370491,2.0525393376247356,3.001603686806918,2.6166018228217647,3.3627155317651725,0.30991907116675455,2.9659080894974807,2.579005320051933,-0.22386892720669704,-0.9354259383437795,-3.2981528792465533,-3.113202158590955,-2.087534631277723,-3.3060578187955754,-0.5477637977125208,-0.6261265127648248,-0.49378044219263206,0.5760932113020019,-0.9246044951947442,-1.78397196094294,-0.29367124832473457,0.6691569105254362,2.6413072691786463,1.5941403080540844,0.7987064429180327,-0.5766667806766707,1.0,7,8,7.0,1
1.4759690789209161,-0.34987127099392346,-2.03626328459053,-1.1722621135789477,-1.9018254704665145,2.0026885441418028,1.768736179683894,0.9149597905299837,1.6160001055533564,-0.09394611300821798,1.8645798031709038,0.7538077420720101,2.1272628751221423,0.8133284777919811,-1.3983948363842473,-2.461841554257869,-1.057642750265665,0.05040118566748289,2.0196295276185086,1.7283920199920517,0.7822967982412263,1.2727015771445656,-2.4033802317423043,-4.78873198053185,-1.48885703214152,-1.891987690969825,-0.09762185597337439,2.002039654946003,4.438138079646447,1.556966780318923,1.0,7,8,7.0,2
1.7368031168259332,3.781943228562749,2.7949860778365214,-0.8589159914283443,-0.32127715589282513,0.8794271236987369,0.6493084705818616,0.09873112689051111,-1.349202762626343,-0.7972453596222118,0.2237702306051934,1.8095120290451039,3.0077922070377676,0.4509849842781688,-2.570567348442922,1.5516120621556335,0.9038356807645215,0.9882352619688562,0.7734822746596658,3.6196172276014758,2.927756472545833,2.522410566092675,1.2692902866553615,-0.5406723814083633,0.03559135588770247,1.0512344982758781,-0.942635546379501,-2.804198360507244,-2.3881953802770823,-1.180534725847332,1.0,7,9,6.0,1
1.2070458014325336,4.247785648984734,4.113271216839063,1.7543510171606422,1.3536137855100663,2.109302989850388,0.0939539117924247,1.2703191137796883,-1.9615187851865348,-1.9352253880190113,-3.3378059736334103,-2.487176802150215,2.7075741263531796,1.519392588131658,-1.7595765519680375,-1.1970454336074507,-0.8697494191030215,0.08335728036657813,-0.7315058254335538,2.3535700136491915,2.4154978924943933,2.069858979836646,3.1757555459468247,1.9326180128175576,0.990465678128144,0.40874924045356675,-2.8739180941058518,-1.9370319293959963,-1.9704420118099548,-2.203572489291103,1.0,7,9,6.0,2
-2.6876966367070576,-3.1378854284186914,-4.5153316154477885,-2.1192048600235296,-0.5838718633401072,-2.5068019890015796,-0.8674590252827425,0.3926014354115092,2.2279655010628687,1.0198611610565755,0.9739179364713763,-0.28121764753583167,-1.7699047697577666,-3.3154192415562975,-2.3915015597518963,-2.7204209304665286,-1.2410367577256907,-2.3704069978615347,-1.787841540123656,-2.3386273252520695,-2.2172277383035675,-1.5933891822321993,-0.9993280205914375,-1.7473718465212797,-2.1846509584666545,-1.9877351456961145,-1.0837929395929393,0.47738672691380757,-0.28440138108981694,-2.9413949361876477,1.0,7,9,7.0,1
-1.2080782831968928,-0.21212248894880228,-4.361672359678914,-2.9485490246146995,-1.4210266817785158,-2.945117602320477,-1.0201968114648396,0.6492423532707485,0.11374840208932595,-2.0226861744194737,1.7305267724669238,0.8433930274156872,-2.094522525319071,-1.7442186050152477,-0.9633834401496085,-1.4671687393616675,-1.707693078488373,-0.32942028473612034,0.49462863043896665,2.143282905231837,4.112782594125374,3.5398212713344392,1.2777909336842348,1.3793302066554913,-0.27598611666905126,1.119002295390068,-0.7357936981541834,-1.1892918320687746,-2.4189093142957003,-3.1162610412756493,1.0,7,9,7.0,2
2.3547824754134252,3.1068221136407406,-1.072016932453162,-1.6290858479805983,-1.1223250503632767,-0.7828981846141647,-1.0067517038482074,-3.7933800357596947,-0.2127703089894475,1.4937134400402112,0.9952399105818606,2.0535580247652914,0.9969690729690281,1.3478780491124334,-1.7826503672131815,-2.429561515832969,0.22672217223293925,-0.47714595185912173,-1.4992118513061572,-4.027497357894894,-2.788997125289331,-3.86339148945747,-4.647313645448725,-3.571951557082286,-3.5356773692231633,-0.1198976201971328,1.2462251056393396,0.01543525220756832,-1.1090864628001138,-0.28972097514733713,1.0,7,10,6.0,1
0.6922456392323787,1.0492959531167918,0.7678747713975838,0.2958526685193549,-0.05565577422725468,-2.0595102114446346,-3.8288779304382476,-4.878325628097012,0.07614387737206636,3.5194683671765685,2.700669446492151,4.361641111048768,3.2325695626492768,1.8094497756680203,0.015233162967156932,-1.8516933056794258,2.3132027041794925,1.6629885432959683,0.9831103929521399,-2.0365937035186694,-2.1041221611821412,0.6466639593355579,-0.059675093876288665,0.5259066226621725,-0.1221316086312113,0.34964025374533536,0.6050719157112818,-0.3291111630930751,-2.193183342253911,-2.0189872743425687,1.0,7,10,6.0,2
-2.3118858674113705,-0.12334009822393907,0.4271305814686793,0.9082806770300564,0.7926525228351247,0.014557460864870461,-1.406314306739375,-0.4795317715046288,-0.5579073148875902,-0.46945682849307313,1.4220548607854802,-0.9245754370575002,-2.3328804116293305,-2.02048269071194,-4.061343057476123,-2.802012394142411,-1.0733517350197512,0.4790645205549719,0.0255628398015616,0.33628046363740927,2.381131996824476,0.6819471225964794,0.26894471761009986,0.1804655783519923,-3.7912456714087317,-2.2501956998995327,-1.2924358812669956,-0.7989432754305533,-2.176341721441183,-1.7149630079052924,1.0,7,10,7.0,1
-0.9664158542184005,2.7133855551894115,3.0603175498372144,2.357391029043991,2.6191224640496444,3.8746783992169944,0.5482703613165175,-0.20551444576413125,0.5008325271145599,-0.3072247608440165,-0.7779360459530364,-1.261963064380287,-0.8391266992308727,1.9490955046302094,0.5781232756448003,3.8148155745496464,1.830370242906751,0.6707964165136451,1.7950004661241232,3.1092930663575826,4.701562883399756,2.4819619338403367,1.7859795396274616,1.5743781243892456,-0.31908635717901646,1.0217457909545147,1.2028578222738109,-0.24116616630155052,-3.3505950984699044,0.24665538870485726,1.0,7,10,7.0,2
0.6628451839694355,-0.6982504675245748,-1.4484441132710524,2.915257550820548,0.3555644367202084,-0.9100338485803191,-2.3921199780581164,-0.9907990678601011,-0.20011351124120091,2.1115370311185093,1.6721183747049242,-2.073454084885271,-0.8073160811848787,2.5543648410086948,0.8207218635332308,-0.19805298694603263,-0.23839539788902123,0.7508790761688967,1.3638990797021353,-0.5319969230165037,-3.4217625774609144,-2.906044439001205,-1.850473509054013,1.6857567973310439,1.3070903072934004,-1.7758234456636481,-3.7044377764803227,-3.406872388474936,-2.941962417218616,-0.8657704376607024,1.0,7,11,6.0,1
0.20950863325980465,0.7407950451586915,1.1360880943045135,2.324787731882999,1.1450909870936226,0.4364500173248766,0.8483739261833068,0.011885329784058289,-3.440607337196524,-1.1695104059216337,-0.18081165633623014,0.182918845405312,0.5322647746985196,2.555490840154117,1.891132097758531,-0.2814580157937415,2.6766946629337314,2.6869032438131533,2.338706334466662,1.9227386172164742,1.098750007475229,1.4147187835104151,0.0233348365902748,3.2874496988718613,3.1211041548543443,0.3477616458096877,-1.5148446453108015,-0.4477498297889424,-0.4606042848654455,-0.8728870956236616,1.0,7,11,6.0,2
